Outlook,Temperature,Humidity,Wind,PlayTennis,Age,Spectacle Prescription,Astigmatism,Tear Production Rate,Recommended Lenses
Sunny,Hot,High,Weak,No,young,myope,no,reduced,none
Sunny,Hot,High,Strong,No,young,myope,no,normal,soft
Overcast,Hot,High,Weak,Yes,young,myope,yes,reduced,none
Rain,Mild,High,Weak,Yes,young,myope,yes,normal,hard
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none
Rain,Cool,Normal,Strong,No,young,hypermetrope,no,normal,soft
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none
Sunny,Mild,High,Weak,No,young,hypermetrope,yes,normal,hard
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,no,normal,soft
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,yes,normal,hard
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,yes,reduced,none
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none
Overcast,Hot,High,Weak,Yes,presbyopic,myope,no,reduced,none
Rain,Mild,High,Weak,Yes,presbyopic,myope,no,normal,none
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none
Rain,Cool,Normal,Strong,No,presbyopic,myope,yes,normal,hard
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,no,normal,soft
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,yes,normal,none
Sunny,Mild,Normal,Strong,Yes,young,myope,no,reduced,none
Overcast,Mild,High,Strong,Yes,young,myope,no,normal,soft
Overcast,Hot,Normal,Weak,Yes,young,myope,yes,reduced,none
Rain,Mild,High,Strong,No,young,myope,yes,normal,hard
Sunny,Hot,High,Weak,No,young,hypermetrope,no,reduced,none
Sunny,Hot,High,Strong,No,young,hypermetrope,no,normal,soft
Overcast,Hot,High,Weak,Yes,young,hypermetrope,yes,reduced,none
Rain,Mild,High,Weak,Yes,young,hypermetrope,yes,normal,hard
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,no,normal,soft
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,yes,normal,hard
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,yes,normal,none
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,no,reduced,none
Rain,Mild,High,Strong,No,presbyopic,myope,no,normal,none
Sunny,Hot,High,Weak,No,presbyopic,myope,yes,reduced,none
Sunny,Hot,High,Strong,No,presbyopic,myope,yes,normal,hard
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,no,reduced,none
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,no,normal,soft
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,yes,normal,none
Overcast,Cool,Normal,Strong,Yes,young,myope,no,reduced,none
Sunny,Mild,High,Weak,No,young,myope,no,normal,soft
Sunny,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none
Rain,Mild,Normal,Weak,Yes,young,myope,yes,normal,hard
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,no,reduced,none
Overcast,Mild,High,Strong,Yes,young,hypermetrope,no,normal,soft
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none
Rain,Mild,High,Strong,No,young,hypermetrope,yes,normal,hard
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,no,reduced,none
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,no,normal,soft
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,yes,reduced,none
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,yes,normal,hard
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,yes,normal,none
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,no,normal,none
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none
Overcast,Mild,High,Strong,Yes,presbyopic,myope,yes,normal,hard
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,no,normal,soft
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,yes,reduced,none
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,yes,normal,none
Overcast,Hot,High,Weak,Yes,young,myope,no,reduced,none
Rain,Mild,High,Weak,Yes,young,myope,no,normal,soft
Rain,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none
Rain,Cool,Normal,Strong,No,young,myope,yes,normal,hard
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,no,reduced,none
Sunny,Mild,High,Weak,No,young,hypermetrope,no,normal,soft
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,yes,normal,hard
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,no,normal,soft
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none
Rain,Mild,High,Strong,No,pre-presbyopic,myope,yes,normal,hard
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,no,reduced,none
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none
Rain,Cool,Normal,Strong,No,presbyopic,myope,no,normal,none
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none
Sunny,Mild,High,Weak,No,presbyopic,myope,yes,normal,hard
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,no,normal,soft
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,yes,normal,none
Overcast,Hot,Normal,Weak,Yes,young,myope,no,reduced,none
Rain,Mild,High,Strong,No,young,myope,no,normal,soft
Sunny,Hot,High,Weak,No,young,myope,yes,reduced,none
Sunny,Hot,High,Strong,No,young,myope,yes,normal,hard
