Outlook,Temperature,Humidity,Wind,PlayTennis,Lens Age,Spectacle Prescription,Astigmatism,Tear Production Rate,Recommended Lenses,Age,Cost
Sunny,Hot,High,Weak,No,young,myope,no,reduced,none,48,17546
Sunny,Hot,High,Strong,No,young,myope,no,normal,soft,40,30085.1
Overcast,Hot,High,Weak,Yes,young,myope,yes,reduced,none,51,16575.4
Rain,Mild,High,Weak,Yes,young,myope,yes,normal,hard,23,20375.4
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,57,50576.3
Rain,Cool,Normal,Strong,No,young,hypermetrope,no,normal,soft,57,37869.6
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,22,8877.07
Sunny,Mild,High,Weak,No,young,hypermetrope,yes,normal,hard,58,24946.6
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,37,25304.3
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,no,normal,soft,54,24212.1
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,66,59803.9
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,yes,normal,hard,52,26658.8
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,44,15735.8
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,66,55204.7
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,yes,reduced,none,36,19474.6
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,38,22342.1
Overcast,Hot,High,Weak,Yes,presbyopic,myope,no,reduced,none,37,17729.8
Rain,Mild,High,Weak,Yes,presbyopic,myope,no,normal,none,46,41016
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,62,26909.2
Rain,Cool,Normal,Strong,No,presbyopic,myope,yes,normal,hard,31,22522.8
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,61,57880.7
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,no,normal,soft,50,16497.3
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,54,38446.6
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,27,15538.8
Sunny,Mild,Normal,Strong,Yes,young,myope,no,reduced,none,22,12640.3
Overcast,Mild,High,Strong,Yes,young,myope,no,normal,soft,56,41034
Overcast,Hot,Normal,Weak,Yes,young,myope,yes,reduced,none,45,20809.7
Rain,Mild,High,Strong,No,young,myope,yes,normal,hard,39,20114
Sunny,Hot,High,Weak,No,young,hypermetrope,no,reduced,none,39,29359.1
Sunny,Hot,High,Strong,No,young,hypermetrope,no,normal,soft,61,24270.1
Overcast,Hot,High,Weak,Yes,young,hypermetrope,yes,reduced,none,61,22942.9
Rain,Mild,High,Weak,Yes,young,hypermetrope,yes,normal,hard,20,16325.8
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,45,23443.2
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,no,normal,soft,33,29921.3
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,43,37521.9
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,yes,normal,hard,27,19868
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,19,10953
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,36,13381
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,43,18504.3
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,yes,normal,none,66,25391.5
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,55,26774.2
Rain,Mild,High,Strong,No,presbyopic,myope,no,normal,none,47,26952.6
Sunny,Hot,High,Weak,No,presbyopic,myope,yes,reduced,none,67,55716.5
Sunny,Hot,High,Strong,No,presbyopic,myope,yes,normal,hard,32,27571.5
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,20,13740
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,64,52670.6
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,50,13283.9
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,yes,normal,none,29,13106.6
Overcast,Cool,Normal,Strong,Yes,young,myope,no,reduced,none,52,39547.8
Sunny,Mild,High,Weak,No,young,myope,no,normal,soft,47,17867.3
