id,sex,region,married,car,save_act,current_act,mortgage,pep
ID12101,FEMALE,INNER_CITY,NO,NO,NO,NO,NO,YES
ID12102,MALE,TOWN,YES,YES,NO,YES,YES,NO
ID12103,FEMALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12104,FEMALE,TOWN,YES,NO,NO,YES,NO,NO
ID12105,FEMALE,RURAL,YES,NO,YES,NO,NO,NO
ID12106,FEMALE,TOWN,YES,NO,YES,YES,NO,YES
ID12107,MALE,RURAL,NO,NO,NO,YES,NO,YES
ID12108,MALE,TOWN,YES,YES,YES,YES,NO,NO
ID12109,FEMALE,SUBURBAN,YES,YES,NO,NO,NO,NO
ID12110,MALE,TOWN,YES,YES,YES,YES,NO,NO
ID12111,FEMALE,TOWN,YES,NO,YES,YES,NO,NO
ID12112,FEMALE,INNER_CITY,NO,YES,YES,YES,YES,NO
ID12113,FEMALE,TOWN,YES,NO,YES,YES,YES,YES
ID12114,FEMALE,TOWN,YES,YES,YES,YES,YES,YES
ID12115,MALE,RURAL,YES,NO,YES,YES,YES,NO
ID12116,FEMALE,INNER_CITY,YES,YES,YES,YES,YES,NO
ID12117,FEMALE,TOWN,YES,NO,NO,NO,YES,NO
ID12118,FEMALE,SUBURBAN,YES,NO,YES,NO,YES,NO
ID12119,FEMALE,INNER_CITY,YES,NO,YES,NO,NO,YES
ID12120,MALE,TOWN,YES,YES,YES,YES,NO,NO
ID12121,MALE,INNER_CITY,YES,NO,YES,NO,NO,YES
ID12122,MALE,TOWN,YES,NO,YES,YES,NO,NO
ID12123,MALE,INNER_CITY,YES,NO,YES,YES,NO,NO
ID12124,FEMALE,TOWN,NO,YES,YES,YES,YES,NO
ID12125,MALE,INNER_CITY,NO,YES,YES,YES,NO,NO
ID12126,MALE,INNER_CITY,YES,YES,YES,YES,YES,NO
ID12127,MALE,INNER_CITY,YES,NO,YES,YES,YES,NO
ID12128,FEMALE,TOWN,YES,NO,NO,YES,NO,YES
ID12129,FEMALE,INNER_CITY,NO,YES,NO,YES,YES,NO
ID12130,MALE,RURAL,YES,NO,NO,YES,NO,YES
ID12131,FEMALE,RURAL,YES,NO,YES,YES,NO,NO
ID12132,FEMALE,TOWN,YES,NO,YES,NO,NO,NO
ID12133,MALE,SUBURBAN,YES,YES,YES,YES,NO,YES
ID12134,FEMALE,INNER_CITY,NO,YES,YES,NO,NO,NO
ID12135,MALE,SUBURBAN,NO,NO,YES,YES,NO,YES
